,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
0,6435,6361,Thesis,Compression Parameters,2016-04-26 17:01:40,client --test_id_in=6435 --dport_disc=33333 --data_length=512 --num_packets=400,131.179.150.72,198.188.2.10,1,6361,udp,400,20,512,6266,2678,0,20000,44444,0,0,255,0,/dev/zero,10954,6248,3178.22,0,20000,33333,0,0,255,0,/dev/urandom,10955,10954,new type
1,6435,6361,Thesis,Compression Parameters,2016-04-26 17:01:40,client --test_id_in=6435 --dport_disc=33333 --data_length=512 --num_packets=400,131.179.150.72,198.188.2.10,1,6361,udp,400,20,512,6266,2678,0,20000,44444,0,0,255,0,/dev/zero,10954,6248,3178.22,0,20000,33333,0,0,255,0,/dev/urandom,10955,10955,new type
2,6436,6362,Thesis,Compression Parameters,2016-04-26 17:01:53,client --test_id_in=6436 --dport_disc=33333 --data_length=1024 --num_packets=400,131.179.150.72,198.188.2.10,1,6362,udp,400,20,1024,6267,2636,0,20000,44444,0,0,255,0,/dev/zero,10956,6249,5646.8,0,20000,33333,0,0,255,0,/dev/urandom,10957,10956,new type
3,6436,6362,Thesis,Compression Parameters,2016-04-26 17:01:53,client --test_id_in=6436 --dport_disc=33333 --data_length=1024 --num_packets=400,131.179.150.72,198.188.2.10,1,6362,udp,400,20,1024,6267,2636,0,20000,44444,0,0,255,0,/dev/zero,10956,6249,5646.8,0,20000,33333,0,0,255,0,/dev/urandom,10957,10957,new type
4,6437,6363,Thesis,Compression Parameters,2016-04-26 17:02:07,client --test_id_in=6437 --dport_disc=33333 --data_length=1400 --num_packets=400,131.179.150.72,198.188.2.10,1,6363,udp,400,20,1400,6268,3020,0,20000,44444,0,0,255,0,/dev/zero,10958,6250,6916.22,0,20000,33333,0,0,255,0,/dev/urandom,10959,10958,new type
5,6437,6363,Thesis,Compression Parameters,2016-04-26 17:02:07,client --test_id_in=6437 --dport_disc=33333 --data_length=1400 --num_packets=400,131.179.150.72,198.188.2.10,1,6363,udp,400,20,1400,6268,3020,0,20000,44444,0,0,255,0,/dev/zero,10958,6250,6916.22,0,20000,33333,0,0,255,0,/dev/urandom,10959,10959,new type
6,6438,6364,Thesis,Compression Parameters,2016-04-26 17:02:18,client --test_id_in=6438 --dport_disc=33333 --data_length=512 --num_packets=600,131.179.150.72,198.188.2.10,1,6364,udp,600,20,512,6269,2728,0,20000,44444,0,0,255,0,/dev/zero,10960,6251,3817.67,0,20000,33333,0,0,255,0,/dev/urandom,10961,10960,new type
7,6438,6364,Thesis,Compression Parameters,2016-04-26 17:02:18,client --test_id_in=6438 --dport_disc=33333 --data_length=512 --num_packets=600,131.179.150.72,198.188.2.10,1,6364,udp,600,20,512,6269,2728,0,20000,44444,0,0,255,0,/dev/zero,10960,6251,3817.67,0,20000,33333,0,0,255,0,/dev/urandom,10961,10961,new type
8,6439,6365,Thesis,Compression Parameters,2016-04-26 17:02:32,client --test_id_in=6439 --dport_disc=33333 --data_length=1024 --num_packets=600,131.179.150.72,198.188.2.10,1,6365,udp,600,20,1024,6270,2582,0,20000,44444,0,0,255,0,/dev/zero,10962,6252,7021.6,0,20000,33333,0,0,255,0,/dev/urandom,10963,10962,new type
9,6439,6365,Thesis,Compression Parameters,2016-04-26 17:02:32,client --test_id_in=6439 --dport_disc=33333 --data_length=1024 --num_packets=600,131.179.150.72,198.188.2.10,1,6365,udp,600,20,1024,6270,2582,0,20000,44444,0,0,255,0,/dev/zero,10962,6252,7021.6,0,20000,33333,0,0,255,0,/dev/urandom,10963,10963,new type
